LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Guanajuato,537.99,mx,mx,1,45,False,1,Mobile Safari,iOS,injapm.ajmi.qohpkjru@hotmail.com
1,Dorking,413.02,gb,gb,0,45,False,1,Chrome,Windows,vlzsslfmvgi@cameloteurope.com
0,West Sacramento,1091.41,us,us,1,81,False,1,Chrome,Windows,oxurzqjnazosok@gmail.com
0,Athens,650.0,gr,gr,0,45,False,1,,,rpyhzlt@gmail.com
1,Buenos Aires,227.38,ar,ar,1,80,False,1,Chrome,Windows,ghjhkaamlnrt@gmail.com
1,Milan,780.0,it,it,0,45,False,1,Safari,Mac OS X,dsifri.zqyybacu@waysitalia.com
2,Florence,500.0,es,it,0,90,False,1,Chrome,Windows,sqldgnaffxyw@get-comfortable.com
1,Turin,345.0,it,it,1,90,False,1,Chrome,Windows,mqdnfzprcq@yahoo.it
1,Padova,375.0,it,it,1,60,False,1,Chrome,Windows,bqzizdwjtk@gmail.com
1,Vantaa,550.0,fi,fi,1,60,False,1,Chrome,Windows,wtrgmhojqb@gmail.com
1,The Hague,595.0,nl,nl,1,80,False,1,Mobile Safari,iOS,b.xnswdc2683@gmail.com
0,Frankfurt am Main,990.0,de,de,1,50,False,1,Safari,Mac OS X,hqrhlfz@ipartment.de
1,Florence,420.0,it,it,1,70,False,1,Chrome,Windows,fdrxokylbq@hotmail.it
1,Berkeley,1364.26,us,us,1,5,False,0,Chrome,Windows,uzqk.lqtp783@gmail.com
1,Friedrichshafen,460.0,de,de,0,80,False,1,Chrome,Windows,owhb.vmmld@ndsatcom.com
1,Rotterdam,1250.0,nl,nl,1,70,False,1,Mobile Safari,iOS,yteobpypzx@hotmail.com
1,Rotterdam,400.0,nl,nl,1,70,False,1,Chrome,Windows,strqbsf.prsmsqr@hotmail.com
1,Rotterdam,660.0,lu,nl,1,80,False,1,Chrome,Windows,dcngyci.nzbsqgn@outlook.com
0,Rotterdam,1100.0,nl,nl,1,70,False,1,Chrome,Windows,eoielifnztjrjbancz@hotmail.com
0,Rotterdam,1350.0,gb,nl,1,35,False,1,Chrome,Windows,bghweuldy@gmail.com
1,Brussels,480.0,be,be,0,50,False,1,Mobile Safari,iOS,uwrb.oxalatjn@live.be
0,Vienna,560.0,at,at,1,70,False,1,Mobile Safari,iOS,czmgyv.ilkjgwdl@gmail.com
0,Milan,1420.0,it,it,1,64,False,1,,,bcts@roomie-milano.com
1,Rotterdam,540.0,nl,nl,1,70,False,1,Opera,Mac OS X,jyrhulrngaj@hotmail.nl
1,Amsterdam,600.0,nl,nl,1,60,False,1,,,pyqcv.ddky.rugly.pqrb.dvff.ypf@gmail.com
1,Madrid,850.0,es,es,0,84,False,1,Mobile Safari,iOS,abrjdooob8439@gmail.com
0,Brussels,1020.0,be,be,1,40,False,1,Chrome,Windows,dy@gestea.be
1,Brussels,440.0,be,be,1,60,False,1,Chrome,Mac OS X,euvwmoq987@gmail.com
0,Vienna,1200.0,at,at,1,72,False,1,Chrome,Android,kxbemfwhzvrlerwj@hotmail.com
1,Göteborg,520.98,se,se,1,30,False,1,Chrome,Windows,cdwko968b@gmail.com
0,Buenos Aires,700.0,ar,ar,1,50,False,1,Chrome,Windows,ehhvarzefblcybyk@hotmail.com
1,Steffisburg,570.7,ch,ch,0,5,False,0,Chrome,Android,xficoj.sqfjbra@bluewin.ch
1,Lausanne,828.43,ch,ch,1,97,False,1,,,xfzyiy.yozrcjex@hotmail.fr
1,Granada,290.0,es,es,1,75,False,1,Chrome,Windows,hgru@room-granada.com
0,The Hague,1050.0,nl,nl,1,60,False,1,Chrome,Mac OS X,uxjcvtbnv@hotmail.com
1,The Hague,440.0,de,nl,1,57,True,1,Chrome,Windows,cgbszaua25@housinganywhere.com
1,Milan,630.0,it,it,1,64,False,1,,,bbuf@roomie-milano.com
0,Budapest,583.64,hu,hu,1,80,False,1,Mobile Safari,iOS,douunupxaq213@yahoo.com
1,Milan,525.0,it,it,0,64,False,1,Chrome,Android,wwvvzzksf7303@gmail.com
1,Turin,400.0,it,it,0,5,False,0,Chrome,Mac OS X,lsqm@madison.it
1,Lille,560.0,fr,fr,1,40,False,0,Safari,Mac OS X,cqixqwyjzvoamht0@gmail.com
0,Rotterdam,1250.0,nl,nl,1,5,False,0,Chrome,Windows,ozftz.k@yahoo.com
0,Amsterdam,1750.0,nl,nl,1,35,False,1,Safari,Mac OS X,rbghbprdhgxriv@gmail.com
1,Pisa,280.0,it,it,1,80,False,1,Chrome,Windows,qqxrvnizjcg@gmail.com
0,Vienna,550.0,at,at,0,25,False,1,Chrome,Android,uvblfuswkw@gmail.com
0,Vienna,620.0,at,at,0,50,False,1,Firefox,Mac OS X,ptengs.yucyamezbbxm@gmail.com
0,Vienna,800.0,at,at,0,45,False,1,Mobile Safari,iOS,mxiiyvipvqw@gmail.com
0,Strasbourg,1200.0,fr,fr,0,65,False,1,Chrome,Windows,padiufuaxb@immoval.com
0,The Hague,1200.0,nl,nl,1,50,False,0,Mobile Safari,iOS,npnyy.tfokpinfesei@gmail.com
1,Rotterdam,595.0,nl,nl,0,50,False,0,Chrome,Mac OS X,z.wepczmuu@hotmail.com
1,Murcia,300.0,es,es,0,80,False,1,Firefox,Windows,kdnx.mpcino@hotmail.com
1,Berlin,520.0,de,de,1,95,False,1,Firefox,Windows,anwib@flat-mate.de
0,Berlin,1050.0,de,de,1,60,False,1,Firefox,Windows,iuk@betonbear.com
1,Barcelona,725.0,jp,es,0,80,False,1,Mobile Safari,iOS,ktmlcbcvdiau@gmail.com
0,Barcelona,2100.0,es,es,0,90,False,1,Opera,Windows,jgyaepi@apartmentbarcelonarentals.com
1,Brussels,525.0,be,be,0,70,False,1,Mobile Safari,iOS,hdkddmdr@h2n-location.be
0,Brussels,2067.0,be,be,1,57,False,1,Chrome,Windows,qpfl@alphabitat.be
0,Vienna,1200.0,at,at,1,83,False,1,Mobile Safari,iOS,nsbrul@vienna-schoenbrunn.com
0,Barcelona,3000.0,es,es,0,88,False,1,Mobile Safari,iOS,joaw@serviguest.com
1,Tilburg,405.0,nl,nl,0,60,False,1,Chrome,Windows,mwongklxjrtvo@live.com
1,Reykjavík,750.0,is,is,1,70,False,1,Chrome,Android,mjhdnk@gmail.com
1,Zürich,1326.41,ch,ch,0,5,False,0,Chrome,Windows,f.wzzxmpqrwwap@gmx.de
1,Cape Town,460.0,za,za,0,51,False,1,Mobile Safari,iOS,ylixrg49@gmail.com
1,Luton,350.0,pk,gb,1,25,False,1,Chrome,Android,mitxymhwd364@gmail.com
1,Milan,600.0,it,it,1,5,False,0,Chrome,Mac OS X,opbr@froom.it
1,Gaillimh,480.0,ie,ie,0,5,False,0,Chrome,Android,nbentsm032@gmail.com
1,Aalborg,361.66,dk,dk,1,5,False,0,,,wwayl.r90@gmail.com
1,Padova,340.0,it,it,0,15,False,0,Chrome,Android,ddqnsdqtr@gmail.com
0,Valencia,995.0,es,es,0,45,False,1,Firefox,Mac OS X,t.tjtebcgqko@yahoo.com
1,Berlin,950.0,de,de,1,60,False,1,Chrome,Mac OS X,khpenxxeno@weareprojects.com
1,Berlin,1300.0,gb,de,1,15,False,0,Chrome,Mac OS X,utiqk@urbanground.de
0,Friedberg,2350.0,de,de,1,5,False,0,Safari,Mac OS X,nhoaosci@mrkompetenz.de
1,Barcelona,500.0,es,es,0,35,False,1,Chrome,Mac OS X,idrx20xzhir@hotmail.com
1,Brussels,370.0,be,be,0,60,False,1,Chrome,Android,wagtkfcmk33@gmail.com
0,Turin,350.0,it,it,0,5,False,0,Chrome,Mac OS X,rffx9964@yahoo.it
1,Gronau,282.0,nl,de,1,80,False,1,Chrome,Windows,eufwwo@profit4nonprofit.nl
1,Berlin,1450.0,de,de,1,10,False,0,Chrome,Windows,vztrv.jwhq@web.de
0,Waterloo,1895.0,be,be,1,5,False,0,Microsoft Edge,Windows,goothof.oogjxqh@dvmbelgium.com
1,Barcelona,400.0,es,es,0,60,False,1,Chrome,Mac OS X,kshjwf5524jdf@hotmail.com
1,Barcelona,520.0,es,es,1,60,False,1,Safari,Mac OS X,isnuzve@rentroombarcelona.com
0,Brussels,575.0,es,be,0,74,False,1,Chrome,Android,cgnawhyfss94@hotmail.com
2,Vienna,310.0,at,at,1,83,False,1,Firefox,Windows,t.okoscik@porzellaneum.com
0,Kigali,1955.44,be,rw,1,45,False,1,Microsoft Edge,Windows,uud.vtx@hotmail.fr
0,Göteborg,350.0,se,se,0,50,False,1,Chrome,Android,kbsvqq7882@gmail.com
0,Liège,750.0,be,be,0,50,False,1,Mobile Safari,iOS,drljzlgbx2@gmail.com
1,Rome,750.0,it,it,0,60,False,1,Mobile Safari,iOS,qutica@hotmail.it
1,Ho Chi Minh City,263.76,vn,vn,1,5,False,0,Chrome,Windows,wfxvg8325064495@gmail.com
1,Reykjavík,650.0,is,is,1,15,False,0,Chrome,Android,xxnrkmzqff@gmail.com
1,Reykjavík,983.88,is,is,1,30,False,0,Chrome,Windows,551fju@simnet.is
1,Lisbon,650.0,pt,pt,1,66,False,1,Chrome,Mac OS X,gfqwefvvf@sapo.pt
2,Milan,470.0,it,it,1,50,False,1,Chrome,Mac OS X,slel@aroom.it
0,Florence,650.0,it,it,1,80,False,1,Chrome,Android,zlbas.dehdsssm@gmail.com
0,Montecastrilli,1200.0,it,it,0,15,False,0,Mobile Safari,iOS,ovwqxwrangntpcaxe@gmail.com
0,Milan,1100.0,it,it,1,86,False,1,Chrome,Android,jqsntixbd@italianflat.com
1,Padova,390.0,it,it,1,60,False,1,Chrome,Mac OS X,vighnr3@stanzasemplice.com
2,Berkeley,591.18,us,us,0,30,False,1,Chrome,Mac OS X,yowclml@gmail.com
0,Rotterdam,700.0,nl,nl,1,35,False,1,Chrome,Windows,ftx.bki.qhjz@gmail.com
1,Rotterdam,525.0,nl,nl,1,50,False,1,Chrome,Windows,dsvwxofcomasfzm@hotmail.com
1,Rotterdam,450.0,nl,nl,1,50,False,1,Chrome,Android,crc007@hotmail.com
0,Warsaw,1152.99,pl,pl,0,70,False,1,Chrome,Windows,argqnad@pandoapartments.eu
0,Köln,1341.0,de,de,1,50,False,1,Safari,Mac OS X,dsin@arthouse.eu
0,Pisa,650.0,it,it,1,70,False,1,Chrome,Android,jxupvczokrbatgellb@yahoo.it
0,Berlin,750.0,de,de,0,15,False,0,Chrome,Windows,e.ghoaz@live.de
1,Málaga,450.0,es,es,0,80,False,1,Chrome,Android,eindgqtbutmeqnhskfu5@gmail.com
1,İstanbul,318.33,tr,tr,0,80,False,1,Chrome,Mac OS X,uxsjwwfhi@gmail.com
1,Vienna,310.0,at,at,1,35,False,1,Mobile Safari,iOS,lqzywekxem@gmx.at
2,Berkeley,982.27,us,us,1,60,False,1,Chrome,Mac OS X,eec@rexirvine.com
1,Rotterdam,690.0,nl,nl,1,30,False,0,Chrome,Windows,mlzctpmaundg@msn.com
1,Paris,540.0,ng,fr,1,5,False,0,Opera,Windows,sfdwb77923136@gmail.com
2,Berlin,450.0,de,de,1,100,False,1,Chrome,Windows,kokw@monlit.de
0,Berlin,950.0,de,de,1,60,True,1,Firefox,Windows,bilri66@housinganywhere.com
1,Nynäshamn,459.96,se,se,1,81,False,1,Mobile Safari,iOS,uhephs@traneving.se
0,Helsinki,2765.0,fi,fi,0,70,True,1,Chrome,Windows,vvwr5zninqsz@housinganywhere.com
0,Vienna,880.0,at,at,1,25,False,1,Chrome,Windows,yoktk.waoxyj@gmx.at
1,San Francisco,680.0,ba,us,0,45,False,1,Mobile Safari,iOS,dfluvx@gmail.com
1,Vienna,490.0,at,at,0,25,False,1,Safari,Mac OS X,jiy.rydlgiqlw@gmail.com
0,Copenhagen,730.83,dk,dk,0,5,False,0,Chrome,Mac OS X,aoynxrdrvfl@gmail.com
2,Piacenza,400.0,it,it,1,60,False,1,Chrome,Windows,dtnwfpdf7@yahoo.it
1,Rovereto,330.0,it,it,1,60,False,1,Chrome,Mac OS X,pglblvdeepkpjlnviowqpa@gmail.com
1,The Hague,560.0,nl,nl,1,50,False,1,Chrome,Windows,xsrctxldd@hotmail.com
0,Bilbao,1400.0,es,es,0,80,False,1,Chrome,Android,hfylsbsxe701@gmail.com
0,Milan,1150.0,it,it,1,5,False,0,Chrome,Android,fzqvimycfzgxyhc75@gmail.com
2,Rotterdam,600.0,nl,nl,0,45,False,1,Chrome,Windows,zuxhdnoljafqu@gmail.com
1,Venice,400.0,ch,it,0,25,False,1,Firefox,Mac OS X,vaqk.goilg@gmail.com
1,Madrid,699.0,es,es,1,35,False,1,Chrome,Mac OS X,imohsdul@housingmakers.com
1,Barcelona,510.0,es,es,1,90,False,1,Chrome,Windows,gft@barnastudentsplace.com
0,Milan,950.0,it,it,1,64,False,1,,,pcxw@roomie-milano.com
0,Florence,1200.0,it,it,0,90,False,1,Chrome,Mac OS X,luxe@acaciafirenze.com
0,Bangkok,1364.26,th,th,0,60,False,1,Chrome,Windows,qfys44sc@gmail.com
1,Milan,510.0,it,it,1,50,False,1,Mobile Safari,iOS,z.zgp@live.it
0,Lille,595.0,fr,fr,1,80,False,1,Chrome,Windows,nfktsmg.fvuuskgn@yahoo.fr
1,Masai,141.41,my,my,1,25,False,1,Chrome,Windows,xctosr.ykgtpxo@gmail.com
0,Florence,3250.0,it,it,1,5,False,0,Chrome,Mac OS X,sxtx@apartmentsflorence.it
0,Kaunas,330.0,nl,lt,1,35,False,1,Chrome,Windows,kuxjwsnlh@gmail.com
1,Rotterdam,495.0,nl,nl,0,80,False,1,Chrome,Mac OS X,baak.lgcfi28@gmail.com
1,Dortmund,400.0,ge,de,1,60,False,1,Chrome,Mac OS X,sqvmdnyu.wvpuq@gmail.com
0,Amsterdam,800.0,gr,nl,0,5,False,0,Chrome,Windows,uifyhttes.5044@gmail.com
0,Amsterdam,580.0,nl,nl,1,5,False,0,,,esiwyheq.qqgyqq@bullstore.net
1,Ljubljana,380.0,si,si,0,50,False,1,Chrome,Windows,zwfmmw@gmail.com
1,Berlin,11.0,de,de,0,5,False,0,Chrome,Android,hsuggxdfhmfas89@gmail.com
0,Madrid,720.0,es,es,1,80,False,1,Mobile Safari,iOS,vtzylbkmvvpzxllb@gmail.com
1,Madrid,600.0,es,es,0,60,False,1,Chrome,Mac OS X,qbifhw@thegvliving.com
0,Barcelona,1200.0,es,es,0,5,False,0,Chrome,Windows,vwywwd@gmail.com
0,Barcelona,1650.0,es,es,0,55,False,1,Chrome,Windows,egsisv@businessnholidays.com
1,Milan,683.0,it,it,0,55,False,1,Chrome,Windows,mdsxhcxshgjkt@aluna.it
1,Miraflores,272.85,us,pe,1,25,False,1,Chrome,Windows,pjfoaabjbsf@gmail.com
1,Rotterdam,375.0,nl,nl,1,30,False,1,Chrome,Mac OS X,zvpzvk@contemporaryrotterdam.nl
1,Paris,545.0,fr,fr,1,80,False,1,Chrome,Windows,03259@laposte.net
0,Warsaw,1712.36,pl,pl,0,70,False,1,Chrome,Windows,vpxyvna@pandoapartments.eu
1,Berlin,560.0,de,de,1,95,False,1,Firefox,Windows,bnmca@flat-mate.de
0,Madrid,500.0,at,es,0,5,False,0,Firefox,Mac OS X,wqlzh06p.z@googlemail.com
0,Barcelona,1895.0,es,es,1,90,False,1,Chrome,Windows,pmkqj@atemporalrent.com
1,Guadalajara,150.0,mx,mx,0,84,False,1,Chrome,Android,sqavmog.s.k@live.com.mx
0,Saint Petersburg,320.0,ru,ru,0,5,False,0,,,ujpxksq@gmail.com
1,Göteborg,469.35,cn,se,0,86,False,1,Mobile Safari,iOS,hwgsiuqor608@gmail.com
1,Verona,660.0,ch,it,1,50,False,1,Chrome,Mac OS X,roflhdwnyrxdbxv@stanzasemplice.com
1,Göteborg,516.29,se,se,0,30,False,1,Chrome,Windows,mutyq548o@gmail.com
1,The Hague,450.0,nl,nl,1,86,False,1,Chrome,Mac OS X,tuyx@zenenzo.com
1,Porto Alegre,141.7,br,br,0,60,False,1,Chrome,Android,sggyubngaozv@gmail.com
1,Mexico City,600.0,de,mx,1,81,False,1,Chrome,Windows,ukqb.ytzfo@gmail.com
0,Milan,1340.0,it,it,0,25,False,1,Microsoft Edge,Windows,qaoj.digix.cbkj@gmail.com
1,Milan,567.0,it,it,1,55,False,1,Chrome,Windows,shrflyvhugfdq@aluna.it
0,Milan,1500.0,it,it,1,50,False,1,Chrome,Windows,hgb@homesrentals.eu
1,New Taipei City,1000000.0,nl,tw,0,25,True,1,Chrome,Mac OS X,unqckdge@housinganywhere.com
1,Stockholm,431.8,se,se,1,81,False,1,Mobile Safari,iOS,sjhfqi@traneving.se
1,Stockholm,563.22,se,se,0,50,False,1,Microsoft Edge,Windows,vdlsv494@yahoo.com
1,Lisbon,380.0,pt,pt,0,100,False,1,Chrome,Android,cvnstzprcfaibmiyomac@gmail.com
2,Milan,450.0,it,it,1,50,False,1,Chrome,Mac OS X,hqnb@aroom.it
0,Maastricht,500.0,nl,nl,0,15,False,0,Chrome,Windows,g.zawvsd@student.maastrichtuniversity.nl
1,Padova,200.0,nl,it,0,50,True,1,Chrome,Mac OS X,ybtvkhfyz@housinganywhere.com
0,Stockholm,2318.59,se,se,1,61,False,1,Chrome,Windows,rknteurlul@myplejs.se
0,Rotterdam,1250.0,nl,nl,1,90,False,1,Chrome,Windows,tyxxonklbqamhpn@loftly.nl
1,Rotterdam,600.0,nl,nl,0,79,False,1,Microsoft Edge,Windows,vmgzmndz@hotmail.nl
2,Munich,450.0,de,de,1,15,False,1,Chrome,Android,nxoahsvxy.wqwtyo34@gmail.com
1,São Paulo,630.0,it,br,0,80,False,1,Chrome,Android,tkgru.mkvyx@hotmail.com
1,Berlin,640.0,de,de,1,5,False,0,Chrome,Windows,wnmkaldwtj.knzekeyzy@yahoo.com
0,Berlin,900.0,de,de,0,30,False,0,Firefox,Windows,rlmnbvwdln5@gmail.com
0,Berlin,1200.0,de,de,1,70,False,1,Safari,Mac OS X,tgwqzm@fleischmann-strauss.de
0,Berlin,2500.0,de,de,0,5,False,0,Chrome,Mac OS X,jrvo@arriva-berlin.de
0,Berlin,1512.0,gb,de,1,15,False,0,Chrome,Mac OS X,lmaxk@urbanground.de
1,Berlin,495.0,de,de,1,80,True,1,Firefox,Windows,shjgnnbf724@housinganywhere.com
0,Surinam,2025.06,ch,mu,1,5,False,0,Chrome,Linux,csnikulwpar@hotmail.com
1,Brussels,250.0,bj,be,1,5,False,0,Chrome,Windows,gtcqjztjwwxjz@outlook.com
1,Vienna,550.0,at,at,0,5,False,0,Chrome,Windows,beoyihvkkufu@gmail.com
1,Vienna,590.0,at,at,1,40,False,1,Mobile Safari,iOS,mvjkshenkdrn@gmail.com
1,Lugano,506.27,ch,ch,0,5,False,0,Chrome,Windows,noecw.mo.adxi@hotmail.com
1,Rotterdam,700.0,nl,nl,0,63,False,1,Chrome,Android,rdoovq.zntmmax.naqgwjuqf@gmail.com
0,Köln,2500.0,de,de,1,50,False,1,Safari,Mac OS X,ryvq@arthouse.eu
1,Madrid,550.0,es,es,0,80,False,1,Mobile Safari,iOS,bmtcmuapla@gmail.com
1,Brussels,590.0,be,be,0,80,False,1,Chrome,Android,mpqfoc.cskugo@gmail.com
0,Vienna,530.0,at,at,0,5,False,0,Mobile Safari,iOS,jsyzikpz.rspwkza@gmx.at
0,Brussels,540.0,be,be,0,5,False,0,Microsoft Edge,Windows,grndhp66@gmail.com
1,Berlin,520.0,de,de,1,94,True,1,Chrome,Windows,osxaawas84@housinganywhere.com
1,Puchong Batu Dua Belas,60.91,my,my,0,45,False,1,Chrome,Windows,wrdsmo.vle.12@hotmail.com
1,Bogotá,330.0,co,co,1,50,False,1,Chrome,Android,vxsxl..8617bjmiwsrw@hotmail.com
1,Dublin,988.0,ie,ie,0,70,False,1,Chrome,Mac OS X,jqcgyaov@isaccommodation.com
2,Milan,500.0,it,it,1,45,False,1,Safari,Mac OS X,xrxyig.uhrzihau@waysitalia.com
0,Turin,1850.0,it,it,0,66,False,1,Chrome,Android,xeyvcp.hmnqwojqf@tiscali.it
1,The Hague,800.0,nl,nl,1,60,False,1,Chrome,Mac OS X,bvhwzzqp@universityhousing.nl
1,Florence,410.0,it,it,1,80,False,1,Chrome,Windows,aggltrjnevkfoo@stanzasemplice.com
1,London,413.02,gb,gb,0,45,False,1,Chrome,Windows,twhlyvhzqjs@cameloteurope.com
2,Frankfurt am Main,550.0,ch,de,0,60,False,1,Chrome,Windows,jxlevh858@gmx.de
0,Rotterdam,1000.0,hk,nl,1,70,False,1,Mobile Safari,iOS,v.pcasetqm@gmail.com
2,Rotterdam,450.0,nl,nl,0,70,False,1,Mobile Safari,iOS,pvnk@uwmakelaarsite.nl
1,Rotterdam,550.0,nl,nl,1,90,False,1,Mobile Safari,iOS,npzwhy74@gmail.com
1,Rotterdam,700.0,nl,nl,1,64,False,1,Mobile Safari,iOS,oornc.cex.mtaprf@gmail.com
0,Pisa,550.0,it,it,0,15,False,0,Chrome,Android,dddsbx.jgeplioit@gmail.com
2,Pisa,230.0,it,it,1,60,False,1,Chrome,Windows,tnvgs.ddhyjmclu@alice.it
2,Berlin,490.0,de,de,1,60,False,1,Chrome,Android,kenfi.nwff@gmail.com
1,Brussels,550.0,be,be,0,88,False,1,Chrome,Windows,hwiv@ikoab.com
1,Vienna,400.0,at,at,1,5,False,0,Chrome,Mac OS X,ihpun.lktcevzm@gmx.at
1,Charleroi,400.0,be,be,1,88,False,1,Chrome,Windows,uzch@ikoab.com
0,Vienna,3000.0,at,at,0,80,False,1,Chrome,Windows,gjlrg.gxhqp@gmail.com
1,Chapel Hill,673.03,us,us,0,50,False,1,Mobile Safari,iOS,qnjmfrumsicqcy@hotmail.com
1,Greeley,386.54,us,us,0,45,False,1,Safari,Mac OS X,jdwsj.aagxsn14@gmail.com
1,The Hague,370.0,nl,nl,0,50,False,1,Chrome,Windows,nzmtx.kufiria@bluewin.ch
1,Vancouver,514.38,ca,ca,0,5,False,0,Mobile Safari,iOS,vuod18@hotmail.com
0,Milan,1590.0,it,it,1,50,False,0,Chrome,Windows,byegrpricfdvh@gmail.com
1,Berkeley,1091.41,us,us,0,50,False,1,Chrome,Windows,jtwym34@gmail.com
1,Valencia,225.0,es,es,1,55,False,1,Chrome,Windows,tslqmjdgpswcspl@gmail.com
2,Budapest,191.55,hu,hu,0,80,False,1,Mobile Safari,iOS,tdpoorsziy740@yahoo.com
0,Prato,800.0,it,it,0,5,False,0,Chrome,Mac OS X,nbmskcixxyo1@gmail.com
0,Hoogvliet,3197.0,nl,nl,0,60,False,1,Chrome,Windows,rc@alainstout.com
1,Florence,490.0,it,it,0,60,False,1,Chrome,Android,cewf@studenti-in-singola.it
0,Manta,409.28,it,ec,1,45,False,1,,,hdjjotr.qoskovf@hotmail.com
0,Rotterdam,1100.0,nl,nl,1,50,False,0,Mobile Safari,iOS,jmaedvfkjg@casema.nl
1,Rotterdam,400.0,nl,nl,0,50,False,1,Chrome,Android,fil374@hotmail.com
0,Hamburg,1500.0,de,de,0,60,False,1,Chrome,Windows,nwiwjf.tbonfzh@gmx.de
1,São Paulo,650.0,br,br,0,35,False,1,Chrome,Windows,dznazvvtxpyy80@hotmail.com
1,Amsterdam,600.0,de,nl,1,30,False,0,,,ifeea@roomlala-booking.com
2,Ljubljana,190.0,si,si,0,25,False,1,Mobile Safari,iOS,kumfbyamdoxe@gmail.com
1,Barcelona,750.0,es,es,1,5,False,1,Chrome,Mac OS X,yjjakfqpk875@gmail.com
1,Barcelona,440.0,es,es,0,50,False,1,Chrome,Mac OS X,ikmkopxsffxub@gmail.com
0,Vienna,1600.0,at,at,1,77,False,1,Firefox,Windows,tzjmsv@viennacityflats.at
1,London,737.53,us,gb,1,30,False,0,,,phhkciz.mzcgjz@cowstore.net
1,Padova,230.0,it,it,0,60,False,1,Safari,Mac OS X,cvdcdq@gmail.com
1,Vienna,600.0,at,at,1,30,False,1,Chrome,Android,cbbcmk.vijse@yahoo.com
0,Göteborg,1173.38,se,se,1,40,False,1,Chrome,Windows,ii@solveria.se
0,Stuttgart,2600.0,de,de,0,5,False,0,Firefox,Windows,ra@koehlergroup.com
0,Göteborg,1079.51,se,se,0,40,False,1,Safari,Mac OS X,gk@solveria.se
1,Trieste,260.0,it,it,0,42,False,1,Firefox,Windows,rpnxjtpd679@yahoo.it
1,Utrecht,390.0,gb,nl,0,5,False,0,Chrome,Chrome OS,guvl.kqlkmp@t-online.de
0,Caravaggio,365.0,fr,it,1,80,False,1,Chrome,Windows,qxzspmnd@gmail.com
0,Reykjavík,1020.32,is,is,1,70,False,1,Chrome,Windows,aidfiwvjn@butterfly.is
0,Firá,500.0,gr,gr,0,50,False,1,Chrome,Android,vwihmdhl7@hotmail.com
1,Frankfurt am Main,900.0,de,de,1,90,False,1,Safari,Mac OS X,qants.xtcwxgzlu@homefully.de
1,Bologna,350.0,it,it,0,25,False,1,Mobile Safari,iOS,peosbj.yrwtmhypuwpz@gmail.com
1,Strasbourg,600.0,fr,fr,0,60,False,1,Safari,Mac OS X,jzolusumxeg@gmail.com
1,Nice,500.0,fr,fr,0,62,False,1,Chrome,Windows,hbmaqiucww@me.com
0,Tbilisi,363.8,ge,ge,0,25,False,1,,,vgtjqqyqesqmkywks@gmail.com
1,Frankfurt am Main,620.0,de,de,1,60,False,1,Mobile Safari,iOS,cvkhmhm@email.de
1,Valencia,295.0,es,es,0,60,False,1,Chrome,Mac OS X,fiouft@thegvliving.com
1,Dordrecht,1195.0,nl,nl,1,30,False,0,Chrome,Mac OS X,kgszewpmzlm@outlook.com
1,Rotterdam,700.0,tr,nl,1,55,False,1,Chrome,Android,qf53ec@hotmail.com
0,Rotterdam,1025.0,nl,nl,1,90,False,1,Chrome,Windows,elrydeqbscpaauq@loftly.nl
2,Rotterdam,540.0,nl,nl,0,5,False,1,Mobile Safari,iOS,gubdima.epahuabqc58@hotmail.com
1,Paris,1100.0,mq,fr,0,70,False,1,Chrome,Windows,ymkekins.sseuy.zuwd@hotmail.com
0,Köln,750.0,de,de,1,50,False,1,Chrome,Windows,ilvmoswultygix@gmx.de
1,Guadalajara,163.74,mx,mx,0,50,False,1,Mobile Safari,iOS,ioqgdhixmdeyviespo@gmail.com
0,Berlin,790.0,ch,de,1,45,False,1,,,sojdhhzwimqe@protonmail.ch
0,Berlin,1150.0,de,de,1,50,False,1,Chrome,Windows,ueiyvmbcr@gmail.com
2,Berlin,460.0,de,de,1,40,False,0,Chrome,Mac OS X,djtevvvqlfxw52@gmail.com
0,Courcelles,1949.5,cn,be,0,60,False,1,Chrome,Windows,qkkiwrn@yogarealestateshanghai.com
1,Heerlen,313.0,nl,nl,1,51,False,0,Microsoft Edge,Windows,fqniqqrxewyg@home.nl
1,Barcelona,290.0,es,es,1,5,False,0,Chrome,Mac OS X,gsbbcoymicz@gmail.com
1,Sevilla,400.0,es,es,0,40,False,0,Firefox,Windows,gqccaeahw@gmail.com
2,Milan,550.0,it,it,1,60,False,1,Chrome,Windows,knmzokvtwer@gmail.com
0,Turin,1500.0,it,it,0,70,False,1,Chrome,Android,fofx.ijptoq@gmail.com
1,Rotterdam,525.0,nl,nl,1,60,False,1,,,cgxxautqsmdx@gmail.com
1,Amsterdam,600.0,us,nl,1,5,False,0,Chrome iOS,iOS,intonl@jo-mail.com
1,Amsterdam,650.0,nl,nl,0,50,False,1,Chrome,Windows,wftcbx20@hotmail.com
1,Pisa,320.0,fr,it,0,80,False,1,Chrome,Mac OS X,c.zbtrbufpy6@gmail.com
