LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
1,Barcelona,400.0,es,es,1,90,False,1,Chrome,Windows,gon@barnastudentsplace.com,False,True,False,3,22,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1300.0,es,es,0,93,False,1,Chrome,Windows,uknnbzl@rubybcn.com,False,True,False,7,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Provincetown,409.28,de,us,1,5,False,1,Chrome,Android,scvyxay@yahoo.com,False,False,False,7,9,0.2799999999999727,0.019,0.04,0.211,0.057,0.058,0.0,0
1,Vienna,450.0,at,at,1,60,False,1,,,kdsd@sabine-gruber.at,False,True,True,4,16,0.0,0.058,0.058,0.009,0.018,0.009,6.638,0
0,Amsterdam,600.0,fr,nl,0,25,False,0,,,5.x.z.ostfyu.p.o.aganxcyh.o.j.k@gmail.com,False,False,True,31,9,0.0,0.058,0.058,0.108,0.216,0.486,6.697,1
1,Madrid,630.0,es,es,0,50,False,1,Chrome,Android,efkoramhtjixqrm@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,3350.0,es,es,1,90,False,1,Chrome,Mac OS X,goklqag@myspacebarcelona.com,False,True,False,7,20,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Vienna,900.0,at,at,1,50,False,1,Chrome,Mac OS X,jqeencu.brfya@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.009,0.018,0.009,6.638,0
1,Oakland,1455.21,us,us,0,0,False,1,Safari,Mac OS X,jtglcktj@gmail.com,False,True,False,8,9,0.21000000000003638,0.016,0.014,0.211,0.269,0.058,0.0,0
1,Copenhagen,375.06,dk,dk,1,50,False,1,Chrome,Windows,cyuhf865@gmail.com,False,True,False,8,9,0.060000000000002274,0.066,0.04,0.046,0.056,0.045,6.767,0
1,Rome,450.0,it,it,0,79,False,1,Chrome,Windows,aooek.rqhkcoqxf@live.it,False,True,False,15,7,0.0,0.066,0.04,0.006,0.006,0.004,6.811,0
1,Rome,475.0,es,it,0,45,False,1,Chrome,Android,kefctsy@hotmail.com,False,False,False,7,11,0.0,0.019,0.04,0.006,0.014,0.004,6.811,0
1,Milan,588.0,it,it,0,55,False,1,Chrome,Windows,olleezkektugv@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Tbilisi,500.0,ge,ge,1,60,False,1,Mobile Safari,iOS,dkwlzaqnptijuleon@mail.ru,False,True,False,17,7,0.0,0.019,0.014,0.149,0.026,0.156,6.516,0
0,Cairns,4942.85,au,au,0,5,False,0,Mobile Safari,iOS,tqmjzmkkvikjq@gmail.com,False,True,False,13,9,0.8500000000003638,0.019,0.014,0.139,0.352,0.058,0.0,0
2,Budapest,399.0,hu,hu,1,70,False,1,Firefox,Windows,aljebyigpj@gmail.com,False,True,False,10,9,0.0,0.066,0.122,0.037,0.012,0.037,6.243,0
1,The Hague,590.0,de,nl,1,57,True,1,Chrome,Windows,gtumrnhs72@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.038,6.602,0
1,Milan,680.0,it,it,0,76,False,1,Chrome,Android,arpfpi@gmail.com,False,True,False,6,9,0.0,0.019,0.04,0.006,0.006,0.012,6.787,0
2,Padova,170.0,it,it,1,70,False,1,Chrome,Android,ujkbtdggajbdet@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.006,0.006,0.0,5.9,0
1,Wageningen,525.0,nl,nl,1,30,False,0,Chrome,Windows,djtgps@gmail.com,False,True,False,6,9,0.0,0.066,0.04,0.108,0.053,0.0,6.125,0
1,Rotterdam,1200.0,nl,nl,0,85,False,1,Chrome,Windows,lbhe@xs4all.nl,False,True,False,4,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,495.0,nl,nl,0,50,False,1,Chrome,Windows,l.uqytksdb@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,700.0,nl,nl,1,76,False,1,Firefox,Mac OS X,lgurkpohv@universityhousing.nl,False,True,False,9,20,0.0,0.016,0.122,0.108,0.053,0.04,6.673,0
1,Brussels,700.0,be,be,1,70,False,1,Safari,Mac OS X,upofcenm.iiagohy@icloud.com,False,True,False,16,10,0.0,0.016,0.014,0.03,0.028,0.03,6.673,0
1,Edinburgh,765.9,gb,gb,0,100,False,1,Safari,Mac OS X,hpyve.gzsjqit32@gmail.com,False,True,False,15,9,0.8999999999999773,0.016,0.014,0.199,0.194,0.125,6.794,0
1,Barcelona,800.0,es,es,0,60,False,1,Firefox,Windows,ovcl@cribs247.com,False,True,False,4,12,0.0,0.066,0.122,0.016,0.014,0.016,6.906,0
0,Barcelona,3900.0,es,es,0,60,False,1,Chrome,Mac OS X,aftwqqjmc@theonsider.com,False,True,False,9,14,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,525.0,es,es,1,70,False,1,Chrome,Android,vdboqtm@gmail.com,False,True,False,7,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,500.0,es,es,0,50,False,1,Chrome,Mac OS X,ooxmagmrhrxvv@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,450.0,fr,be,0,40,False,1,Chrome,Android,lzwep7989@gmail.com,False,False,False,9,9,0.0,0.019,0.04,0.03,0.216,0.03,6.673,0
0,Brussels,650.0,be,be,1,60,False,1,Microsoft Edge,Windows,kfzlwny0ayrfoh@hotmail.com,False,True,False,14,11,0.0,0.066,0.032,0.03,0.028,0.03,6.673,0
1,Leiden,440.0,gr,nl,0,45,False,1,Microsoft Edge,Windows,evphiwko1773@gmail.com,False,False,False,12,9,0.0,0.066,0.032,0.108,0.185,0.0,6.45,0
0,Vienna,600.0,at,at,1,35,False,1,Chrome,Windows,nypy@firstred.net,False,True,False,4,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
2,Ferrara,290.0,sm,it,1,60,False,1,Chrome,Windows,dnau.48@hotmail.it,False,False,False,7,10,0.0,0.066,0.04,0.006,0.058,0.058,0.0,0
1,Ho Chi Minh City,272.85,vn,vn,1,45,False,1,Chrome,Windows,xnwtabt4915@yahoo.com,False,True,False,11,9,0.8500000000000227,0.066,0.04,0.026,0.025,0.011,6.052,0
1,Delft,360.0,nl,nl,1,50,False,1,Chrome,Windows,tsiox.sxeycph@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.108,0.053,0.017,6.338,0
1,Delft,575.0,gr,nl,1,85,False,1,Chrome,Windows,cmquby.yiah@hotmail.com,False,False,False,11,11,0.0,0.066,0.04,0.108,0.185,0.017,6.338,0
1,Rome,500.0,it,it,1,15,False,0,Mobile Safari,iOS,bihejt@hotmail.it,False,True,False,6,10,0.0,0.019,0.014,0.006,0.006,0.004,6.811,0
0,Utrecht,1750.0,nl,nl,1,25,False,0,Chrome,Windows,pfzuancjywm@hotmail.com,False,True,False,11,11,0.0,0.066,0.04,0.108,0.053,0.066,6.824,0
0,'s-Hertogenbosch,750.0,nl,nl,0,20,False,0,,,rhgvw68@gmail.com,False,True,True,7,9,0.0,0.058,0.058,0.108,0.053,0.058,0.0,0
1,Milan,714.0,it,it,1,55,False,1,Chrome,Windows,iqojgyvmaipuj@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Milan,735.0,it,it,1,55,False,1,Chrome,Windows,hwwqzcmtugfnb@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Milan,720.0,it,it,1,64,False,1,,,wjiy@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
1,Florence,510.0,it,it,1,80,False,1,Chrome,Windows,iwwgsdekxlaekg@stanzasemplice.com,False,True,False,14,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Florence,450.0,it,it,1,80,False,1,Chrome,Windows,nuhipetyombebz@stanzasemplice.com,False,True,False,14,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Florence,1150.0,it,it,1,49,False,1,Chrome,Windows,gswf@homesinflorence.it,False,True,False,4,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Tehran,500.0,fr,ir,0,50,False,1,Chrome,Android,ajlzoil.viztqcdwy@gmail.com,False,False,False,17,9,0.0,0.019,0.04,0.0,0.216,0.0,6.845,0
0,Rome,1300.0,it,it,1,5,False,0,Chrome,Windows,poxbccywecmwel@libero.it,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.004,6.811,0
1,Reykjavík,692.36,is,is,1,30,False,0,Chrome,Windows,999dys@simnet.is,False,True,False,6,9,0.36000000000001364,0.066,0.04,0.007,0.004,0.007,7.367,0
1,Zaragoza,395.0,es,es,0,40,False,1,Chrome,Android,xcizeynyqe58@hotmail.es,False,True,False,12,10,0.0,0.019,0.04,0.016,0.014,0.0,5.866,0
0,Vaglia,950.0,it,it,1,30,False,0,Chrome,Windows,vzlcex.exwbk@virgilio.it,False,True,False,12,11,0.0,0.066,0.04,0.006,0.006,0.058,0.0,0
0,Cadalso de los Vidrios,1250.0,es,es,1,80,False,1,Mobile Safari,iOS,qnzkguksrspnvozo@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.016,0.014,0.058,0.0,0
1,Rotterdam,620.0,nl,nl,1,40,False,1,Mobile Safari,iOS,cetywj.jn@hotmail.com,False,True,False,9,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Ho Chi Minh City,1364.26,vn,vn,1,5,False,1,Chrome,Android,skdq729@gmail.com,False,True,False,7,9,0.2599999999999909,0.019,0.04,0.026,0.025,0.011,6.052,0
1,Berlin,649.0,nl,de,1,55,False,1,Chrome,Windows,q.hpmufvr@gmx.net,False,False,False,9,7,0.0,0.066,0.04,0.068,0.053,0.075,6.76,0
2,Barcelona,560.0,es,es,1,60,False,1,Chrome,Mac OS X,vslniqhmme@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,1100.0,lu,be,0,20,False,0,Safari,Mac OS X,hepzodbgjcuj@gmail.com,False,False,False,12,9,0.0,0.016,0.014,0.03,0.0,0.03,6.673,0
0,Bordeaux,520.0,fr,fr,0,87,False,1,Chrome,Windows,nwdnvmvw.n.zxsrstxx@gmail.com,False,True,False,19,9,0.0,0.066,0.04,0.189,0.216,0.111,6.529,0
0,Stockholm,750.96,se,se,1,5,False,0,Chrome,Windows,ysgjffgrztw@hotmail.se,False,True,False,11,10,0.9600000000000364,0.066,0.04,0.018,0.019,0.038,7.154,0
0,Rotterdam,9999.0,nl,nl,0,30,True,1,Chrome,Windows,micgam@housinganywhere.com,False,True,False,6,19,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Amsterdam,1200.0,nl,nl,0,45,False,1,Mobile Safari,iOS,rvcni.rjauqmk@hotmail.com,False,True,False,13,11,0.0,0.019,0.014,0.108,0.053,0.486,6.697,0
0,Madrid,1235.0,es,es,1,50,False,1,Chrome,Mac OS X,wwtglfnzialo@tricicle.com,False,True,False,12,12,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Brussels,580.0,be,be,0,92,False,1,Android Mobile,Android,xcbzsjsuiq@yahoo.fr,False,True,False,10,8,0.0,0.019,0.018,0.03,0.028,0.03,6.673,0
2,Brussels,365.0,be,be,0,56,False,1,Chrome,Mac OS X,tqnchq@brik.be,False,True,False,6,7,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
0,Vienna,1400.0,at,at,0,60,False,1,Chrome,Windows,lrtom.tribgbv@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Newcastle upon Tyne,794.26,gb,gb,0,40,False,1,Chrome,Mac OS X,hnujhmp.bbwkur@student.com,False,True,False,14,11,0.2599999999999909,0.016,0.04,0.199,0.194,0.0,6.237,0
1,Barcelona,450.0,es,es,0,88,False,1,Chrome,Windows,jtdbeyuvhxr@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Toronto,1011.62,dk,ca,1,30,False,0,Mobile Safari,iOS,h.ovjuchd@hotmail.com,False,False,False,9,11,0.6200000000000045,0.019,0.014,0.125,0.056,0.136,7.31,0
0,Berlin,949.0,de,de,1,41,False,1,Chrome,Android,ppyhpev@deutsche-boden.de,False,True,False,7,17,0.0,0.019,0.04,0.068,0.057,0.075,6.76,0
1,Brussels,750.0,be,be,1,88,False,1,Chrome,Windows,caid@ikoab.com,False,True,False,4,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Elche,160.0,es,es,0,5,False,0,Android Mobile,Android,jfbsxlhe430@gmail.com,False,True,False,11,9,0.0,0.019,0.018,0.016,0.014,0.026,5.572,0
1,Sesto Fiorentino,365.0,it,it,0,91,False,1,Mobile Safari,iOS,jxbee.bxvdiiod@me.com,False,True,False,14,6,0.0,0.019,0.014,0.006,0.006,0.058,0.0,0
0,Saint-Vincent,550.0,it,it,1,35,False,1,Mobile Safari,iOS,yaivkuuoxengzdhlsv@hotmail.it,False,True,False,18,10,0.0,0.019,0.014,0.006,0.006,0.058,0.0,0
1,Trieste,300.0,it,it,1,5,False,0,Mobile Safari,iOS,ldodlrorvmymp1@virgilio.it,False,True,False,14,11,0.0,0.019,0.014,0.006,0.006,0.0,5.818,0
1,Medellín,254.66,co,co,0,60,False,1,Chrome,Windows,ikhonsajcw@hotmail.com,False,True,False,10,11,0.6599999999999966,0.066,0.04,0.092,0.057,0.0,5.598,0
0,El Puerto de Santa María,1000.0,es,es,0,5,False,0,Chrome,Mac OS X,eekot@davidsueiro.com,False,True,False,5,15,0.0,0.016,0.04,0.016,0.014,0.058,0.0,0
0,Jacksonville,1700.0,us,us,0,5,False,0,Chrome,Windows,dsnclsfcxd@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.211,0.269,0.058,0.0,0
0,Reykjavík,850.0,is,is,0,80,False,1,Chrome,Windows,apz8@hi.is,False,True,False,4,5,0.0,0.066,0.04,0.007,0.004,0.007,7.367,0
1,Milan,830.0,it,it,1,70,False,1,Chrome,Linux,lautkql@yiton.it,False,True,False,7,8,0.0,0.0,0.04,0.006,0.006,0.012,6.787,0
1,Bigues i Riells,1075.0,es,es,0,85,False,1,Chrome,Android,shggoplbqwaxmgag@gmail.com,False,True,False,16,9,0.0,0.019,0.04,0.016,0.014,0.058,0.0,0
1,Stockholm,610.16,se,se,1,81,False,1,Mobile Safari,iOS,gnpaxz@traneving.se,False,True,False,6,12,0.15999999999996817,0.019,0.014,0.018,0.019,0.038,7.154,0
0,Odessa,363.8,ua,ua,0,5,False,0,Mobile Safari,iOS,eopgka@i.ua,False,True,False,6,4,0.8000000000000114,0.019,0.014,0.058,0.286,0.058,0.0,0
1,Villaviciosa de Odón,299.0,es,es,0,60,False,1,Chrome,Android,czvacrqwc92@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.016,0.014,0.0,5.879,0
2,Rotterdam,495.0,nl,nl,0,60,False,1,Chrome,Android,kpcmxvjlfk@yahoo.com,False,True,False,10,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,395.0,nl,nl,0,50,False,1,Microsoft Edge,Windows,nhvoxvokbgobnvw@gmail.com,False,True,False,15,9,0.0,0.066,0.032,0.108,0.053,0.04,6.673,0
0,Warsaw,1335.64,pl,pl,0,70,False,1,Chrome,Windows,iwqoqbk@pandoapartments.eu,False,True,False,7,18,0.6400000000001,0.066,0.04,0.0,0.132,0.0,7.278,0
1,Ljubljana,240.0,si,si,1,45,False,1,Chrome,Android,zczyaktuo.xjyoigz@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.016,0.017,0.017,6.307,0
1,Barcelona,540.0,es,es,0,76,False,1,Chrome,Android,lmzqpsqpynq6600@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
0,Vienna,950.0,at,at,1,80,False,1,Firefox,Windows,bh.nglsft@kabsi.at,False,True,False,9,8,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
0,Vienna,850.0,at,at,0,45,False,1,Mobile Safari,iOS,cooyytbfvnn@gmail.com,False,True,False,11,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
2,Berkeley,625.74,us,us,0,5,False,0,Chrome,Mac OS X,itdjjewsfa@berkeley.edu,False,True,False,10,12,0.7400000000000091,0.016,0.04,0.211,0.269,0.069,7.573,0
1,Singapore,462.44,sg,sg,1,90,False,1,Chrome,Android,waikbeox46@hotmail.com,False,True,False,10,11,0.4399999999999977,0.019,0.04,0.222,0.111,0.222,7.195,0
0,Brussels,2934.0,be,be,1,57,False,1,Chrome,Windows,khcb@alphabitat.be,False,True,False,4,13,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Copenhagen,1674.36,dk,dk,1,5,False,0,Chrome,Windows,dqkhptjavyyrthe@gmail.com,False,True,False,15,9,0.35999999999989996,0.066,0.04,0.046,0.056,0.045,6.767,0
1,Rome,500.0,it,it,0,40,False,0,,,rxjkv.oqqhuzxd@outlook.it,False,True,True,14,10,0.0,0.058,0.058,0.006,0.006,0.004,6.811,0
0,Rome,2140.0,it,it,1,50,False,1,Chrome,Windows,hbg@homesrentals.eu,False,True,False,3,15,0.0,0.066,0.04,0.006,0.006,0.004,6.811,0
0,Trieste,9095.05,lk,it,1,5,False,0,Chrome,Windows,nrmqtagsnru@gmail.com,False,False,False,11,9,0.049999999999272404,0.066,0.04,0.006,0.083,0.0,5.818,0
1,Dublin,3800.0,ie,ie,0,5,False,0,,,tdwpypksishs@gmail.com,False,True,True,12,9,0.0,0.058,0.058,0.11,0.022,0.119,6.835,0
0,Bochum,270.0,de,de,0,5,False,0,Chrome,Windows,vgzh.mzmgp@rub.de,False,True,False,10,6,0.0,0.066,0.04,0.068,0.057,0.0,5.793,0
1,Reykjavík,728.8,is,is,1,5,False,0,Chrome,Windows,rdfrnxmqa@hotmail.com,False,True,False,9,11,0.7999999999999545,0.066,0.04,0.007,0.004,0.007,7.367,0
0,Witten,310.0,de,de,0,5,False,0,Mobile Safari,iOS,tknaiqhehouo057@gmail.com,False,True,False,15,9,0.0,0.019,0.014,0.068,0.057,0.058,0.0,0
1,Turin,450.0,it,it,1,50,False,1,Chrome,Windows,ldrdknt.eskbca@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
2,Venice,280.0,it,it,1,55,False,1,Mobile Safari,iOS,gdaudl62@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.006,0.006,0.026,6.002,0
1,Bilbao,400.0,es,es,0,71,False,1,Chrome,Mac OS X,tqltxhh369244784@gmail.com,False,True,False,16,9,0.0,0.016,0.04,0.016,0.014,0.0,6.068,0
0,Milan,960.0,it,it,1,70,False,1,Chrome,Android,cpwetccsqg@gmail.com,False,True,False,10,9,0.0,0.019,0.04,0.006,0.006,0.012,6.787,0
1,Florence,450.0,it,it,1,80,False,1,Safari,Mac OS X,benjnmucrsnbs@hotmail.it,False,True,False,13,10,0.0,0.016,0.014,0.006,0.006,0.0,6.959,0
0,Almere Stad,900.0,nl,nl,1,5,False,0,Chrome,Windows,qufxfbjvbs@hotmail.com,False,True,False,10,11,0.0,0.066,0.04,0.108,0.053,0.0,6.664,0
0,Reykjavík,1350.0,is,is,0,5,False,0,Chrome,Windows,frgos@this.is,False,True,False,5,7,0.0,0.066,0.04,0.007,0.004,0.007,7.367,0
2,Milan,420.0,it,it,1,64,False,1,,,fkvq@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
1,Maastricht,595.0,tr,nl,0,60,False,1,Chrome,Android,f.uuuddeqk@hotmail.com,False,False,False,10,11,0.0,0.019,0.04,0.108,0.031,0.041,6.329,0
1,Rotterdam,470.0,nl,nl,1,50,False,1,,,ecmrhpu22@gmail.com,False,True,True,9,9,0.0,0.058,0.058,0.108,0.053,0.04,6.673,0
1,Rotterdam,650.0,nl,nl,1,60,False,1,,,gpvjpgysuxub@gmail.com,False,True,True,12,9,0.0,0.058,0.058,0.108,0.053,0.04,6.673,0
1,Rotterdam,450.0,nl,nl,1,100,False,1,Chrome,Windows,anbe.o.u@gmail.com,False,True,False,8,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,625.0,nl,nl,1,80,False,1,Chrome,Mac OS X,aivunin@ishr.nl,False,True,False,7,7,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1470.0,nl,nl,1,40,False,1,Chrome,Windows,unuablmctvueuu@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Leipzig,300.0,de,de,1,81,False,1,Firefox,Windows,cbsmmnai@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.0,6.1,0
1,Berlin,490.0,de,de,1,94,True,1,Chrome,Windows,drtlmckj22@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,413.0,es,es,0,95,False,1,Chrome,Android,mvumet.czfvzrf.ajcx@gmail.com,False,True,False,19,9,0.0,0.019,0.04,0.016,0.014,0.024,6.99,0
0,Brussels,550.0,be,be,0,30,False,0,Chrome,Android,kjpj7@telenet.be,False,True,False,5,10,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
0,Brussels,890.0,be,be,1,45,False,1,Chrome,Android,cegorlzftdd@telenet.be,False,True,False,11,10,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Rotterdam,600.0,nl,nl,1,15,False,0,Chrome,Windows,ptoo.gkkssbdmym@planet.nl,False,True,False,15,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Amsterdam,775.0,de,nl,1,57,True,1,Chrome,Windows,prhigpys41@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.486,6.697,0
1,Guadalajara,150.0,mx,mx,0,84,False,1,Firefox,Windows,xjrzybc.w.j@live.com.mx,False,True,False,11,11,0.0,0.066,0.122,0.038,0.015,0.0,5.641,0
1,Puchong Batu Dua Belas,174.04,my,my,1,45,False,1,Chrome,Windows,jozgqqspel@yahoo.com.sg,False,True,False,10,12,0.03999999999999204,0.066,0.04,0.137,0.111,0.058,0.0,0
0,Vienna,885.0,de,at,1,70,False,1,Chrome,Mac OS X,fysoztnbslot@gmail.com,False,False,False,12,9,0.0,0.016,0.04,0.009,0.057,0.009,6.638,0
1,Barcelona,525.0,es,es,1,90,False,1,Safari,Mac OS X,fhfszpcejogy@get-comfortable.com,False,True,False,12,19,0.0,0.016,0.014,0.016,0.014,0.016,6.906,0
2,Barcelona,350.0,es,es,0,90,False,1,Safari,Mac OS X,vjxdajavomol@get-comfortable.com,False,True,False,12,19,0.0,0.016,0.014,0.016,0.014,0.016,6.906,0
0,San Francisco,1364.26,us,us,0,5,False,0,Chrome,Windows,ezbddxo486@hotmail.com,False,True,False,10,11,0.2599999999999909,0.066,0.04,0.211,0.269,0.286,7.879,1
0,Brussels,950.0,be,be,1,40,False,1,Safari,Mac OS X,eaend@rentmore.be,False,True,False,5,11,0.0,0.016,0.014,0.03,0.028,0.03,6.673,0
1,Vienna,440.0,at,at,0,50,False,1,Chrome,Android,yxbqsk@erlach.at,False,True,False,6,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,1450.0,at,at,1,50,False,1,Chrome,Android,lgvw@galapartments.com,False,True,False,4,17,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,3200.0,at,at,1,60,False,1,Chrome,Windows,hzopmd@jr-city-apartments.com,False,True,False,6,22,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,490.0,at,at,1,73,False,1,Chrome,Android,xttpvk@housingaustria.com,False,True,False,6,18,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Cascais,500.0,pt,pt,0,5,False,0,Microsoft Edge,Windows,yvwvzixiyzc61@gmail.com,False,True,False,13,9,0.0,0.066,0.032,0.046,0.079,0.0,6.931,0
1,Göteborg,563.22,se,se,1,5,False,0,Chrome,Android,iyfzae.ijljc@yahoo.com,False,True,False,12,9,0.22000000000002728,0.019,0.04,0.018,0.019,0.0,6.6,0
1,Kuala Lumpur,369.83,my,my,1,35,False,1,Chrome,Windows,azyvp@co-coon.com.my,False,True,False,5,14,0.8299999999999841,0.066,0.04,0.137,0.111,0.088,5.566,0
1,The Hague,485.0,nl,nl,0,45,False,0,Chrome,Android,crmyn7216@gmail.com,False,True,False,9,9,0.0,0.019,0.04,0.108,0.053,0.038,6.602,0
1,Milan,500.0,it,it,0,5,False,0,Opera,Android,xqlnc.enrarl@fastwebnet.it,False,True,False,12,13,0.0,0.019,0.051,0.006,0.006,0.012,6.787,0
0,Berlin,2500.0,de,de,1,15,False,1,Mobile Safari,iOS,tpjxunsx@web.de,False,True,False,8,6,0.0,0.019,0.014,0.068,0.057,0.075,6.76,0
0,Berlin,500.0,de,de,0,5,False,0,Chrome,Android,hsiyaapjobx@gmx.de,False,True,False,11,6,0.0,0.019,0.04,0.068,0.057,0.075,6.76,0
0,Berlin,2150.0,de,de,1,15,False,0,Chrome,Mac OS X,vkqzkspwamoxjskwsb@gmail.com,False,True,False,18,9,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
1,Florence,600.0,it,it,1,15,False,0,Chrome,Android,gktjrxsdriw8@gmail.com,False,True,False,12,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
2,Padova,300.0,it,it,1,60,False,1,Chrome,Windows,zndoocixhp@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
0,Rotterdam,1550.0,nl,nl,1,15,False,0,Chrome,Windows,uzwlxl@telfort.nl,False,True,False,6,10,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,575.0,nl,nl,1,30,False,1,Chrome,Mac OS X,wmnoke@contemporaryrotterdam.nl,False,True,False,6,24,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,600.0,nl,nl,1,88,False,1,Chrome,Android,airokwip@gmail.com,False,True,False,8,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,720.0,nl,nl,1,70,False,1,Firefox,Windows,hsqfxcvvh@gmail.com,False,True,False,9,9,0.0,0.066,0.122,0.108,0.053,0.04,6.673,0
1,Rotterdam,715.0,de,nl,1,57,True,1,Chrome,Windows,qwboyrsb68@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.04,6.673,0
1,Berlin,830.0,de,de,1,90,False,1,Chrome,Mac OS X,hcjda.dtlsxq@homefully.de,False,True,False,12,12,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,520.0,de,de,1,95,False,1,Firefox,Windows,elugu@flat-mate.de,False,True,False,5,12,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
